label,precision,recall,f1-score,support
change_speed,1.0,0.16666666666666666,0.2857142857142857,30.0
date,1.0,0.16666666666666666,0.2857142857142857,30.0
insurance_change,1.0,0.16666666666666666,0.2857142857142857,30.0
reminder,0.625,0.16666666666666666,0.2631578947368421,30.0
play_music,0.25925925925925924,0.23333333333333334,0.24561403508771928,30.0
maybe,1.0,0.13333333333333333,0.23529411764705882,30.0
damaged_card,1.0,0.13333333333333333,0.23529411764705882,30.0
change_accent,1.0,0.13333333333333333,0.23529411764705882,30.0
report_fraud,0.38461538461538464,0.16666666666666666,0.23255813953488372,30.0
how_old_are_you,0.38461538461538464,0.16666666666666666,0.23255813953488372,30.0
change_user_name,0.3125,0.16666666666666666,0.21739130434782608,30.0
vaccines,1.0,0.1,0.18181818181818182,30.0
next_song,1.0,0.1,0.18181818181818182,30.0
routing,1.0,0.1,0.18181818181818182,30.0
time,0.75,0.1,0.17647058823529413,30.0
no,0.12162162162162163,0.3,0.17307692307692307,30.0
recipe,0.2,0.13333333333333333,0.16,30.0
cook_time,0.375,0.1,0.15789473684210525,30.0
international_fees,0.17391304347826086,0.13333333333333333,0.1509433962264151,30.0
pto_balance,0.23076923076923078,0.1,0.13953488372093023,30.0
replacement_card_duration,1.0,0.06666666666666667,0.125,30.0
distance,1.0,0.06666666666666667,0.125,30.0
spelling,1.0,0.06666666666666667,0.125,30.0
yes,1.0,0.06666666666666667,0.125,30.0
nutrition_info,1.0,0.06666666666666667,0.125,30.0
todo_list_update,1.0,0.06666666666666667,0.125,30.0
meeting_schedule,0.6666666666666666,0.06666666666666667,0.12121212121212122,30.0
ingredients_list,0.6666666666666666,0.06666666666666667,0.12121212121212122,30.0
user_name,0.3333333333333333,0.06666666666666667,0.1111111111111111,30.0
order,0.2,0.06666666666666667,0.1,30.0
cancel,0.05747126436781609,0.16666666666666666,0.08547008547008547,30.0
cancel_reservation,0.04329004329004329,1.0,0.08298755186721991,30.0
account_blocked,0.03812316715542522,0.8666666666666667,0.07303370786516854,30.0
apr,1.0,0.03333333333333333,0.06451612903225806,30.0
change_language,1.0,0.03333333333333333,0.06451612903225806,30.0
pto_used,1.0,0.03333333333333333,0.06451612903225806,30.0
plug_type,1.0,0.03333333333333333,0.06451612903225806,30.0
interest_rate,1.0,0.03333333333333333,0.06451612903225806,30.0
fun_fact,0.5,0.03333333333333333,0.0625,30.0
travel_suggestion,0.5,0.03333333333333333,0.0625,30.0
calendar_update,0.16666666666666666,0.03333333333333333,0.05555555555555555,30.0
meal_suggestion,0.16666666666666666,0.03333333333333333,0.05555555555555555,30.0
are_you_a_bot,0.1,0.03333333333333333,0.05,30.0
restaurant_reservation,0.04,0.03333333333333333,0.03636363636363636,30.0
"Directions to Phoenix, Arizona",0.0,0.0,0.0,0.0
Easter_east,0.0,0.0,0.0,0.0
Emily,0.0,0.0,0.0,0.0
Europe,0.0,0.0,0.0,0.0
Fico,0.0,0.0,0.0,0.0
"First, make sure you",0.0,0.0,0.0,0.0
Fish is a type of,0.0,0.0,0.0,0.0
Flight status for United Airlines,0.0,0.0,0.0,0.0
Flight status for your American,0.0,0.0,0.0,0.0
Google,0.0,0.0,0.0,0.0
Grilled chicken breast with,0.0,0.0,0.0,0.0
Heads,0.0,0.0,0.0,0.0
"Hello, old chap.",0.0,0.0,0.0,0.0
I,0.0,0.0,0.0,0.0
I am 25,0.0,0.0,0.0,0.0
I am 25 years old,0.0,0.0,0.0,0.0
I am a computer.,0.0,0.0,0.0,0.0
"I am an AI, and",0.0,0.0,0.0,0.0
I am in a coffee shop,0.0,0.0,0.0,0.0
I am unable to assist with,0.0,0.0,0.0,0.0
I can change the accent to,0.0,0.0,0.0,0.0
I can generate a dad joke,0.0,0.0,0.0,0.0
I can generate a joke for,0.0,0.0,0.0,0.0
I can generate a joke.,0.0,0.0,0.0,0.0
I can provide information on the,0.0,0.0,0.0,0.0
I can tell you that the,0.0,0.0,0.0,0.0
I can try to respond in,0.0,0.0,0.0,0.0
I can understand and respond in,0.0,0.0,0.0,0.0
I can understand you in Nav,0.0,0.0,0.0,0.0
I can't assist with that,0.0,0.0,0.0,0.0
I can't fulfill that request,0.0,0.0,0.0,0.0
I can't help with that,0.0,0.0,0.0,0.0
I cannot assist with this request,0.0,0.0,0.0,0.0
I cannot assist you with this,0.0,0.0,0.0,0.0
I cannot create content that includes,0.0,0.0,0.0,0.0
I cannot generate content that includes,0.0,0.0,0.0,0.0
I cannot give you any information,0.0,0.0,0.0,0.0
I cannot provide a response that,0.0,0.0,0.0,0.0
I cannot provide a user's,0.0,0.0,0.0,0.0
I cannot provide information about a,0.0,0.0,0.0,0.0
I cannot provide information on this,0.0,0.0,0.0,0.0
I cannot provide information or guidance,0.0,0.0,0.0,0.0
I cannot provide personal data about,0.0,0.0,0.0,0.0
I cannot provide personal information about,0.0,0.0,0.0,0.0
I cannot provide private information about,0.0,0.0,0.0,0.0
I cannot provide real-time traffic,0.0,0.0,0.0,0.0
I cannot respond to this utter,0.0,0.0,0.0,0.0
"I cannot respond with ""yes",0.0,0.0,0.0,0.0
I cannot verify if there is,0.0,0.0,0.0,0.0
I can’t answer that.,0.0,0.0,0.0,0.0
I can’t assist with that,0.0,0.0,0.0,0.0
I don't have pets.,0.0,0.0,0.0,0.0
I recommend visiting the following sights,0.0,0.0,0.0,0.0
I will respond in the male,0.0,0.0,0.0,0.0
"I'm a language model,",0.0,0.0,0.0,0.0
I'm an AI.,0.0,0.0,0.0,0.0
"I'm doing well, thank",0.0,0.0,0.0,0.0
I'm from the United States,0.0,0.0,0.0,0.0
I'm functioning properly.,0.0,0.0,0.0,0.0
I'm happy to chat with,0.0,0.0,0.0,0.0
"I'm not a bot,",0.0,0.0,0.0,0.0
I'm not able to provide,0.0,0.0,0.0,0.0
"I'm sorry, I am",0.0,0.0,0.0,0.0
I've got one: Why,0.0,0.0,0.0,0.0
Koalas are known,0.0,0.0,0.0,0.0
Kufu kuf,0.0,0.0,0.0,0.0
"Life is a journey,",0.0,0.0,0.0,0.0
Manufacturer recommendations for oil changes,0.0,0.0,0.0,0.0
Monday,0.0,0.0,0.0,0.0
None,0.0,0.0,0.0,0.0
Nutrition info for bell,0.0,0.0,0.0,0.0
Nutrition info for cheese,0.0,0.0,0.0,0.0
Nutritional info for burger,0.0,0.0,0.0,0.0
Nutritional info for lettuce,0.0,0.0,0.0,0.0
Nutritional information for an,0.0,0.0,0.0,0.0
"Och, hello there",0.0,0.0,0.0,0.0
Ordering...,0.0,0.0,0.0,0.0
Ordering... Amazon will,0.0,0.0,0.0,0.0
PNC,0.0,0.0,0.0,0.0
Pacific Standard Time,0.0,0.0,0.0,0.0
Pacific Time Zone,0.0,0.0,0.0,0.0
Phoenix is located in Arizona,0.0,0.0,0.0,0.0
"Sorry, we don't",0.0,0.0,0.0,0.0
Southern Fried Chicken and W,0.0,0.0,0.0,0.0
Spaghetti bologn,0.0,0.0,0.0,0.0
Spaghetti carbonara contains,0.0,0.0,0.0,0.0
Synthesis,0.0,0.0,0.0,0.0
Thai Basil Stir Fry,0.0,0.0,0.0,0.0
The Komodo dragon is the,0.0,0.0,0.0,0.0
The human nose can detect over,0.0,0.0,0.0,0.0
The sun rises in the east,0.0,0.0,0.0,0.0
The universe is estimated to contain,0.0,0.0,0.0,0.0
Traffic update: I'm,0.0,0.0,0.0,0.0
What is the world's most,0.0,0.0,0.0,0.0
Why couldn't the bicycle stand,0.0,0.0,0.0,0.0
Why did the bug go to,0.0,0.0,0.0,0.0
Why did the dog go to,0.0,0.0,0.0,0.0
Why did the elephant quit the,0.0,0.0,0.0,0.0
Why did the water go to,0.0,0.0,0.0,0.0
Why don't scientists trust atoms,0.0,0.0,0.0,0.0
Why was the math book sad,0.0,0.0,0.0,0.0
Why was the politician's cat,0.0,0.0,0.0,0.0
Xander,0.0,0.0,0.0,0.0
Yogurt is a,0.0,0.0,0.0,0.0
You are at a healthy state,0.0,0.0,0.0,0.0
Your health benefits include increased,0.0,0.0,0.0,0.0
Your new insurance policy will,0.0,0.0,0.0,0.0
Your rewards plus card balance,0.0,0.0,0.0,0.0
a,0.0,0.0,0.0,0.0
abby,0.0,0.0,0.0,0.0
abort,0.0,0.0,0.0,0.0
absolutely,0.0,0.0,0.0,0.0
account,0.0,0.0,0.0,0.0
account_balance,0.0,0.0,0.0,0.0
"account_blocked
account_blocked",0.0,0.0,0.0,0.0
"account_blocked
alarm
application",0.0,0.0,0.0,0.0
account_freeze,0.0,0.0,0.0,0.0
account_pin,0.0,0.0,0.0,0.0
account_status,0.0,0.0,0.0,0.0
account_unfreeze,0.0,0.0,0.0,0.0
account_unlock,0.0,0.0,0.0,0.0
accueil,0.0,0.0,0.0,0.0
affirmative,0.0,0.0,0.0,0.0
age,0.0,0.0,0.0,0.0
ai,0.0,0.0,0.0,0.0
album,0.0,0.0,0.0,0.0
alert_reservations,0.0,0.0,0.0,0.0
allow,0.0,0.0,0.0,0.0
allowance,0.0,0.0,0.0,0.0
"allowed labels: 1,",0.0,0.0,0.0,0.0
allowed labels: 1.,0.0,0.0,0.0,0.0
"allowed labels: account_blocked,",0.0,0.0,0.0,0.0
"allowed labels: add, account",0.0,0.0,0.0,0.0
"allowed labels: airport, application",0.0,0.0,0.0,0.0
"allowed labels: alarm, account",0.0,0.0,0.0,0.0
"allowed labels: application_status,",0.0,0.0,0.0,0.0
"allowed labels: book_flight,",0.0,0.0,0.0,0.0
"allowed labels: flight_status,",0.0,0.0,0.0,0.0
allowed labels: hobbies,0.0,0.0,0.0,0.0
"allowed labels: insurance_change,",0.0,0.0,0.0,0.0
"allowed labels: thanks, you",0.0,0.0,0.0,0.0
allowed labels: vaccines,0.0,0.0,0.0,0.0
amazing grace,0.0,0.0,0.0,0.0
amazon,0.0,0.0,0.0,0.0
american,0.0,0.0,0.0,0.0
amicable,0.0,0.0,0.0,0.0
annulment,0.0,0.0,0.0,0.0
ap,0.0,0.0,0.0,0.0
apar,0.0,0.0,0.0,0.0
apart,0.0,0.0,0.0,0.0
apología,0.0,0.0,0.0,0.0
apoplectic,0.0,0.0,0.0,0.0
appeciate,0.0,0.0,0.0,0.0
appetizer,0.0,0.0,0.0,0.0
apple,0.0,0.0,0.0,0.0
applesauce,0.0,0.0,0.0,0.0
application_status,0.0,0.0,0.0,30.0
apply,0.0,0.0,0.0,0.0
appointment,0.0,0.0,0.0,0.0
appreciate,0.0,0.0,0.0,0.0
apric,0.0,0.0,0.0,0.0
april,0.0,0.0,0.0,0.0
artificial,0.0,0.0,0.0,0.0
asparagus,0.0,0.0,0.0,0.0
assistant,0.0,0.0,0.0,0.0
"assistant

Google",0.0,0.0,0.0,0.0
"assistant

I don't",0.0,0.0,0.0,0.0
"assistant

account_blocked",0.0,0.0,0.0,0.0
"assistant

alarm",0.0,0.0,0.0,0.0
"assistant

alexa",0.0,0.0,0.0,0.0
"assistant

apathetic",0.0,0.0,0.0,0.0
"assistant

book_flight",0.0,0.0,0.0,0.0
"assistant

calories",0.0,0.0,0.0,0.0
"assistant

cancel_reservation",0.0,0.0,0.0,0.0
"assistant

change_oil",0.0,0.0,0.0,0.0
"assistant

female",0.0,0.0,0.0,0.0
"assistant

google",0.0,0.0,0.0,0.0
"assistant

help",0.0,0.0,0.0,0.0
"assistant

how_old_are",0.0,0.0,0.0,0.0
"assistant

how_to_change",0.0,0.0,0.0,0.0
"assistant

liaison",0.0,0.0,0.0,0.0
"assistant

user",0.0,0.0,0.0,0.0
ausgefühl,0.0,0.0,0.0,0.0
available,0.0,0.0,0.0,0.0
babb,0.0,0.0,0.0,0.0
bad,0.0,0.0,0.0,0.0
bailey,0.0,0.0,0.0,0.0
bake,0.0,0.0,0.0,0.0
balance,0.0,0.0,0.0,30.0
bananas,0.0,0.0,0.0,0.0
bank,0.0,0.0,0.0,0.0
bank_of_america,0.0,0.0,0.0,0.0
bee,0.0,0.0,0.0,0.0
beef,0.0,0.0,0.0,0.0
bees,0.0,0.0,0.0,0.0
bill,0.0,0.0,0.0,0.0
bill_no,0.0,0.0,0.0,0.0
bill_payment,0.0,0.0,0.0,0.0
biology,0.0,0.0,0.0,0.0
birthday,0.0,0.0,0.0,0.0
bitcoin,0.0,0.0,0.0,0.0
block,0.0,0.0,0.0,0.0
block_reservations,0.0,0.0,0.0,0.0
blueberries,0.0,0.0,0.0,0.0
bob,0.0,0.0,0.0,0.0
bogus,0.0,0.0,0.0,0.0
boil,0.0,0.0,0.0,0.0
"book_hotel, book_flight",0.0,0.0,0.0,0.0
"book_hotel, book_reservation",0.0,0.0,0.0,0.0
"book_hotel, joseph",0.0,0.0,0.0,0.0
"book_hotel, meeting_schedule",0.0,0.0,0.0,0.0
book_meeting_room,0.0,0.0,0.0,0.0
bot,0.0,0.0,0.0,0.0
both,0.0,0.0,0.0,0.0
brisket,0.0,0.0,0.0,0.0
buddy,0.0,0.0,0.0,0.0
buffet,0.0,0.0,0.0,0.0
bun,0.0,0.0,0.0,0.0
bureaucracy,0.0,0.0,0.0,0.0
bus,0.0,0.0,0.0,0.0
buy,0.0,0.0,0.0,0.0
buy_grass,0.0,0.0,0.0,0.0
bye,0.0,0.0,0.0,0.0
c-o-u-p,0.0,0.0,0.0,0.0
c-u-r-i-o-n,0.0,0.0,0.0,0.0
calculator,0.0,0.0,0.0,30.0
calculus,0.0,0.0,0.0,0.0
california,0.0,0.0,0.0,0.0
call,0.0,0.0,0.0,0.0
call_alexa,0.0,0.0,0.0,0.0
calorie,0.0,0.0,0.0,0.0
calories 55,0.0,0.0,0.0,0.0
calories: 550,0.0,0.0,0.0,0.0
cancel_calendar_entry,0.0,0.0,0.0,0.0
car,0.0,0.0,0.0,0.0
car_battery,0.0,0.0,0.0,0.0
car_change,0.0,0.0,0.0,0.0
car_maintenance,0.0,0.0,0.0,0.0
car_payment: 1000,0.0,0.0,0.0,0.0
card,0.0,0.0,0.0,0.0
card_balance,0.0,0.0,0.0,0.0
card_change,0.0,0.0,0.0,0.0
card_change_how,0.0,0.0,0.0,0.0
card_charge,0.0,0.0,0.0,0.0
card_company,0.0,0.0,0.0,0.0
card_damage,0.0,0.0,0.0,0.0
card_limit,0.0,0.0,0.0,0.0
card_points,0.0,0.0,0.0,0.0
card_reward_points,0.0,0.0,0.0,0.0
card_status,0.0,0.0,0.0,0.0
carl's cabin,0.0,0.0,0.0,0.0
carrots,0.0,0.0,0.0,0.0
catastrophic,0.0,0.0,0.0,0.0
centimeters,0.0,0.0,0.0,0.0
change_ai_name,0.0,0.0,0.0,30.0
change_insurance,0.0,0.0,0.0,0.0
change_oil,0.0,0.0,0.0,0.0
change_volume,0.0,0.0,0.0,30.0
channel_6,0.0,0.0,0.0,0.0
check,0.0,0.0,0.0,0.0
check_engine,0.0,0.0,0.0,0.0
checkbook,0.0,0.0,0.0,0.0
chick-fil-a,0.0,0.0,0.0,0.0
chicken,0.0,0.0,0.0,0.0
chili,0.0,0.0,0.0,0.0
clams,0.0,0.0,0.0,0.0
comity,0.0,0.0,0.0,0.0
computer,0.0,0.0,0.0,0.0
confirm_reservation,0.0,0.0,0.0,30.0
connect,0.0,0.0,0.0,0.0
contact,0.0,0.0,0.0,0.0
cook,0.0,0.0,0.0,0.0
country,0.0,0.0,0.0,0.0
credit,0.0,0.0,0.0,0.0
credit_balance,0.0,0.0,0.0,0.0
credit_card,0.0,0.0,0.0,0.0
credit_cards,0.0,0.0,0.0,0.0
credit_points,0.0,0.0,0.0,0.0
credit_rewards,0.0,0.0,0.0,0.0
cuba,0.0,0.0,0.0,0.0
cucumbers,0.0,0.0,0.0,0.0
curiosity,0.0,0.0,0.0,0.0
"current_location = ""central",0.0,0.0,0.0,0.0
current_location: dallas,0.0,0.0,0.0,0.0
current_location: jamaica,0.0,0.0,0.0,0.0
current_time,0.0,0.0,0.0,0.0
cvs,0.0,0.0,0.0,0.0
d12,0.0,0.0,0.0,0.0
damaged,0.0,0.0,0.0,0.0
daphne,0.0,0.0,0.0,0.0
day,0.0,0.0,0.0,0.0
dear,0.0,0.0,0.0,0.0
"def add_numbers(num1,",0.0,0.0,0.0,0.0
default,0.0,0.0,0.0,0.0
definitely,0.0,0.0,0.0,0.0
definition,0.0,0.0,0.0,30.0
delivery,0.0,0.0,0.0,0.0
dendrofilous,0.0,0.0,0.0,0.0
dim,0.0,0.0,0.0,0.0
"$13,777.92",0.0,0.0,0.0,0.0
directions,0.0,0.0,0.0,30.0
directions_to_phoenix,0.0,0.0,0.0,0.0
discontent,0.0,0.0,0.0,0.0
discover,0.0,0.0,0.0,0.0
dishwasher,0.0,0.0,0.0,0.0
¿Cómo se dice rápido,0.0,0.0,0.0,0.0
do_you_have_pets,0.0,0.0,0.0,30.0
dog,0.0,0.0,0.0,0.0
dogs,0.0,0.0,0.0,0.0
dolphin,0.0,0.0,0.0,0.0
dominos,0.0,0.0,0.0,0.0
doritos,0.0,0.0,0.0,0.0
dusting,0.0,0.0,0.0,0.0
e,0.0,0.0,0.0,0.0
eastern,0.0,0.0,0.0,0.0
electric,0.0,0.0,0.0,0.0
electricity,0.0,0.0,0.0,0.0
epicurean,0.0,0.0,0.0,0.0
$143,0.0,0.0,0.0,0.0
exercise,0.0,0.0,0.0,0.0
$2.,0.0,0.0,0.0,0.0
exquisite,0.0,0.0,0.0,0.0
factual,0.0,0.0,0.0,0.0
false,0.0,0.0,0.0,0.0
female,0.0,0.0,0.0,0.0
ferrari,0.0,0.0,0.0,0.0
find_phone,0.0,0.0,0.0,30.0
flash,0.0,0.0,0.0,0.0
flight_status,0.0,0.0,0.0,30.0
flip,0.0,0.0,0.0,0.0
$2.83,0.0,0.0,0.0,0.0
food,0.0,0.0,0.0,0.0
food_last,0.0,0.0,0.0,30.0
four,0.0,0.0,0.0,0.0
fragile,0.0,0.0,0.0,0.0
fraudulent,0.0,0.0,0.0,0.0
freeze,0.0,0.0,0.0,0.0
$28.50,0.0,0.0,0.0,0.0
freezer,0.0,0.0,0.0,0.0
friendly,0.0,0.0,0.0,0.0
fuel,0.0,0.0,0.0,0.0
fuel_economy,0.0,0.0,0.0,0.0
fun,0.0,0.0,0.0,0.0
$30,0.0,0.0,0.0,0.0
garlic,0.0,0.0,0.0,0.0
$30 USD is equal to,0.0,0.0,0.0,0.0
gas 100,0.0,0.0,0.0,0.0
"gas: 0
phone",0.0,0.0,0.0,0.0
gas_type,0.0,0.0,0.0,30.0
gasoline,0.0,0.0,0.0,0.0
girn,0.0,0.0,0.0,0.0
gloria,0.0,0.0,0.0,0.0
goliath,0.0,0.0,0.0,0.0
good,0.0,0.0,0.0,0.0
$5,0.0,0.0,0.0,0.0
google,0.0,0.0,0.0,0.0
gramercy_tavern,0.0,0.0,0.0,0.0
grateful,0.0,0.0,0.0,0.0
great,0.0,0.0,0.0,0.0
greeting,0.0,0.0,0.0,30.0
grocery,0.0,0.0,0.0,0.0
happy_birthday,0.0,0.0,0.0,0.0
heads,0.0,0.0,0.0,0.0
heat,0.0,0.0,0.0,0.0
heath,0.0,0.0,0.0,0.0
helicopter,0.0,0.0,0.0,0.0
hello,0.0,0.0,0.0,0.0
help,0.0,0.0,0.0,0.0
hi,0.0,0.0,0.0,0.0
holiday,0.0,0.0,0.0,0.0
home,0.0,0.0,0.0,0.0
hotel,0.0,0.0,0.0,0.0
how_busy,0.0,0.0,0.0,30.0
how_long,0.0,0.0,0.0,0.0
*   *cancel_reservation*,0.0,0.0,0.0,0.0
how_to_make_tuna,0.0,0.0,0.0,0.0
human,0.0,0.0,0.0,0.0
hush,0.0,0.0,0.0,0.0
i want it,0.0,0.0,0.0,0.0
idiosyncratic,0.0,0.0,0.0,0.0
ignore,0.0,0.0,0.0,0.0
improve_credit_score,0.0,0.0,0.0,30.0
improvement,0.0,0.0,0.0,0.0
in,0.0,0.0,0.0,0.0
incandescent,0.0,0.0,0.0,0.0
inches,0.0,0.0,0.0,0.0
-1373,0.0,0.0,0.0,0.0
ingredient_substitution,0.0,0.0,0.0,30.0
ingredients,0.0,0.0,0.0,0.0
0.88,0.0,0.0,0.0,0.0
inner_tube,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
1.  Gather the necessary,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
international,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0
international_visa,0.0,0.0,0.0,30.0
ira,0.0,0.0,0.0,0.0
jake,0.0,0.0,0.0,0.0
jam,0.0,0.0,0.0,0.0
joe,0.0,0.0,0.0,0.0
john,0.0,0.0,0.0,0.0
joke,0.0,0.0,0.0,0.0
$1 USD is equal to,0.0,0.0,0.0,0.0
jump_starting,0.0,0.0,0.0,0.0
ketchup,0.0,0.0,0.0,0.0
kilogram,0.0,0.0,0.0,0.0
kilos,0.0,0.0,0.0,0.0
korean,0.0,0.0,0.0,0.0
lamp,0.0,0.0,0.0,0.0
lasagna,0.0,0.0,0.0,0.0
last_maintenance,0.0,0.0,0.0,30.0
later,0.0,0.0,0.0,0.0
laundry,0.0,0.0,0.0,0.0
lawn_mowing,0.0,0.0,0.0,0.0
lb,0.0,0.0,0.0,0.0
less,0.0,0.0,0.0,0.0
life,0.0,0.0,0.0,0.0
loaves,0.0,0.0,0.0,0.0
location,0.0,0.0,0.0,0.0
los angeles,0.0,0.0,0.0,0.0
lost,0.0,0.0,0.0,0.0
lost_card,0.0,0.0,0.0,0.0
100 calories,0.0,0.0,0.0,0.0
m-o-n-t-p-e,0.0,0.0,0.0,0.0
make,0.0,0.0,0.0,0.0
make_call,0.0,0.0,0.0,30.0
male,0.0,0.0,0.0,0.0
map,0.0,0.0,0.0,0.0
marie,0.0,0.0,0.0,0.0
mark,0.0,0.0,0.0,0.0
martin,0.0,0.0,0.0,0.0
martins,0.0,0.0,0.0,0.0
mary,0.0,0.0,0.0,0.0
mash,0.0,0.0,0.0,0.0
math,0.0,0.0,0.0,0.0
mature,0.0,0.0,0.0,0.0
"100 calories, 0",0.0,0.0,0.0,0.0
mayo,0.0,0.0,0.0,0.0
meal,0.0,0.0,0.0,0.0
"100 calories, 8",0.0,0.0,0.0,0.0
meaning,0.0,0.0,0.0,0.0
100%,0.0,0.0,0.0,0.0
measurement,0.0,0.0,0.0,0.0
measurement_conversion,0.0,0.0,0.0,30.0
meeting,0.0,0.0,0.0,0.0
meeting_room,0.0,0.0,0.0,0.0
meeting_rooms,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
metallica,0.0,0.0,0.0,0.0
metallicas greatest hits,0.0,0.0,0.0,0.0
microwave,0.0,0.0,0.0,0.0
milk,0.0,0.0,0.0,0.0
milliliters,0.0,0.0,0.0,0.0
millimeters,0.0,0.0,0.0,0.0
min_payment,0.0,0.0,0.0,30.0
mountain,0.0,0.0,0.0,0.0
12:00,0.0,0.0,0.0,0.0
music,0.0,0.0,0.0,0.0
nachos,0.0,0.0,0.0,0.0
naff,0.0,0.0,0.0,0.0
negatory,0.0,0.0,0.0,0.0
new,0.0,0.0,0.0,0.0
new_card,0.0,0.0,0.0,30.0
next,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
1985,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
2-3 days,0.0,0.0,0.0,0.0
o,0.0,0.0,0.0,0.0
oatmeal,0.0,0.0,0.0,0.0
obsolescence,0.0,0.0,0.0,0.0
oil,0.0,0.0,0.0,0.0
oil_change,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
oil_change_when,0.0,0.0,0.0,30.0
oil_type,0.0,0.0,0.0,0.0
oklahoma,0.0,0.0,0.0,0.0
omelet,0.0,0.0,0.0,0.0
2023,0.0,0.0,0.0,0.0
order_checks,0.0,0.0,0.0,30.0
order_doritos,0.0,0.0,0.0,0.0
order_eggs,0.0,0.0,0.0,0.0
order_food,0.0,0.0,0.0,0.0
"order_food, uber",0.0,0.0,0.0,0.0
order_oil,0.0,0.0,0.0,0.0
2024,0.0,0.0,0.0,0.0
other,0.0,0.0,0.0,0.0
ounce,0.0,0.0,0.0,0.0
out,0.0,0.0,0.0,0.0
out_of_work,0.0,0.0,0.0,0.0
outback,0.0,0.0,0.0,0.0
outback_steakhouse,0.0,0.0,0.0,0.0
oven,0.0,0.0,0.0,0.0
package_tracking,0.0,0.0,0.0,0.0
